date/index,realized_return,model_name,VaR_0.01,VaR_0.05,VaR_0.10,violation_0.01,violation_0.05,violation_0.10
2004-02-13,-0.005108378827571869,Model A: MLP-QR,-0.03795763477683067,-0.013727858662605286,-0.006584830582141876,0,0,0
2004-02-17,0.009162544272840023,Model A: MLP-QR,-0.03548520803451538,-0.016604989767074585,-0.011160299181938171,0,0,0
2004-02-18,-0.004245150368660688,Model A: MLP-QR,-0.03788533806800842,-0.012363303452730179,-0.010432332754135132,0,0,0
2004-02-19,-0.00411503529176116,Model A: MLP-QR,-0.037932541221380234,-0.013824492692947388,-0.0016288459300994873,0,0,1
2004-02-20,-0.002007103990763426,Model A: MLP-QR,-0.03174363821744919,-0.01989198476076126,-0.014725588262081146,0,0,0
2004-02-23,-0.003526537911966443,Model A: MLP-QR,-0.028885744512081146,-0.02197040244936943,-0.01383480429649353,0,0,0
2004-02-24,-0.0009822924621403217,Model A: MLP-QR,-0.03575820103287697,-0.019273195415735245,-0.008354507386684418,0,0,0
2004-02-25,0.0037747956812381744,Model A: MLP-QR,-0.0326785147190094,-0.018845990300178528,-0.011516280472278595,0,0,0
2004-02-26,0.000847587245516479,Model A: MLP-QR,-0.03223814442753792,-0.019967373460531235,-0.013780057430267334,0,0,0
2004-02-27,0.00030565416091121733,Model A: MLP-QR,-0.027907826006412506,-0.022815920412540436,-0.012179963290691376,0,0,0
2004-03-01,0.008996658027172089,Model A: MLP-QR,-0.0241377130150795,-0.023287083953619003,-0.012322776019573212,0,0,0
2004-03-02,-0.005414376966655254,Model A: MLP-QR,-0.02919105999171734,-0.019668418914079666,-0.010933659970760345,0,0,0
2004-03-03,0.0013910989509895444,Model A: MLP-QR,-0.03300617262721062,-0.017594553530216217,-0.007896877825260162,0,0,0
2004-03-04,0.003278805175796151,Model A: MLP-QR,-0.03236071765422821,-0.01520652323961258,-0.011966250836849213,0,0,0
2004-03-05,0.0021539893932640553,Model A: MLP-QR,-0.03517116978764534,-0.014072075486183167,-0.008988797664642334,0,0,0
2004-03-08,-0.008844430558383465,Model A: MLP-QR,-0.03656161203980446,-0.01474490761756897,-0.005471184849739075,0,0,1
2004-03-09,-0.005525020882487297,Model A: MLP-QR,-0.02593274787068367,-0.0210188627243042,-0.009891338646411896,0,0,0
2004-03-10,-0.014836936257779598,Model A: MLP-QR,-0.03328312188386917,-0.01436389610171318,-0.010001905262470245,0,1,1
2004-03-11,-0.015629591420292854,Model A: MLP-QR,-0.03682209551334381,-0.014265339821577072,-0.006689183413982391,0,1,1
2004-03-12,0.012519584968686104,Model A: MLP-QR,-0.0348849818110466,-0.019108250737190247,-0.012204624712467194,0,0,0
