date/index,realized_return,model_name,base_model,base_VaR_0.01,base_VaR_0.05,base_VaR_0.10,VaR_0.01,VaR_0.05,VaR_0.10,correction_0.01,correction_0.05,correction_0.10,violation_0.01,violation_0.05,violation_0.10
2008-01-03,-0.0005251193651929498,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.026631610468029976,-0.01683860272169113,-0.0124974325299263,-0.025842104107141495,-0.01996573805809021,-0.01694064773619175,0.0007895063608884811,-0.0031271353363990784,-0.0044432152062654495,0,0,0
2008-01-04,-0.024996928870677948,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.025538530200719833,-0.01613420806825161,-0.011968317441642284,-0.03486378490924835,-0.024529069662094116,-0.02384139597415924,-0.009325254708528519,-0.008394861593842506,-0.011873078532516956,0,1,1
2008-01-07,0.0034803557209670544,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029695946723222733,-0.018759042024612427,-0.013927282765507698,-0.040277834981679916,-0.015951920300722122,-0.009289233945310116,-0.010581888258457184,0.0028071217238903046,0.004638048820197582,0,0,0
2008-01-08,-0.01875382475554943,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028622062876820564,-0.018054496496915817,-0.013394827954471111,-0.03227867931127548,-0.028620034456253052,-0.025867436081171036,-0.003656616434454918,-0.007812939584255219,-0.01522520650178194,0,0,0
2008-01-09,0.01367069873958826,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03016328066587448,-0.01907309517264366,-0.01416914351284504,-0.024889912456274033,-0.018393173813819885,-0.01690163090825081,0.005273368209600449,0.0006799213588237762,-0.0027324873954057693,0,0,0
2008-01-10,0.007819278165698051,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.030212007462978363,-0.0191113892942667,-0.01420004852116108,-0.03406057506799698,-0.018569055944681168,-0.009213091805577278,-0.0038485676050186157,0.0005423333495855331,0.004986956715583801,0,0,0
2008-01-11,-0.013149550184607506,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029410632327198982,-0.018607445061206818,-0.013823861256241798,-0.03616888076066971,-0.021205764263868332,-0.021202947944402695,-0.006758248433470726,-0.002595502883195877,-0.0073819030076265335,0,0,0
2008-01-14,0.010469887405633926,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029616989195346832,-0.01875225268304348,-0.013937737792730331,-0.037724874913692474,-0.03741876035928726,-0.02760900929570198,-0.008107885718345642,-0.0088567566126585,-0.02348102256655693,0,0,0
2008-01-15,-0.025394035503268242,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02917497791349888,-0.018474677577614784,-0.013729792088270187,-0.05596747249364853,-0.054554592818021774,-0.04146144539117813,-0.02679249458014965,-0.022986767813563347,-0.04082480072975159,0,0,0
2008-01-16,-0.005483326036483049,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.032526928931474686,-0.020624719560146332,-0.015344620682299137,-0.05077856034040451,-0.03575896471738815,-0.02439795807003975,-0.018251631408929825,-0.015134245157241821,-0.009053337387740612,0,0,0
